,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1988.00,2341.846153846154,1058.7692307692307,2447.3846153846152,2341.846153846154,606.0769230769231,1.0,0.5735384615384616,0.6153846153846154,1505.923076923077,2341.846153846154,606.0769230769231,1505.923076923077,6.666666666666666,5.753564177730805,5.776770783564261,,,,,,,,13.0,5.0,13.0,6.0,2.0,8.1,7.875,6.875,6.4,5.625,5.625,3.8153846153846156,5.5,3.0,4.625,,
1989.00,2339.25,1057.25,2446.0,2339.25,264.5,1.0,0.25,0.3075,761.5,2339.25,264.5,761.5,6.441666666666666,5.009868421052632,4.85964035964036,,,,,,,,4.0,2.0,4.0,1.0,1.0,7.8500000000000005,7.0,6.0,6.225,5.0,4.75,4.7,5.25,3.0,4.0,,
199.00,1730.8333333333333,1916.5,2534.1666666666665,1730.8333333333333,82.16666666666667,1.0,0.047999999999999994,0.2416666666666667,468.3333333333333,1730.8333333333333,82.16666666666667,468.3333333333333,6.116666666666667,6.2615384615384615,5.326818181818182,,,,,,,,6.0,2.0,6.0,1.0,3.0,7.8500000000000005,9.0,6.5,5.683333333333334,6.0,4.75,4.416666666666667,5.25,3.0,4.25,,
1990.00,2337.4444444444443,1060.888888888889,2447.6666666666665,2337.4444444444443,645.5555555555555,1.0,0.6075555555555555,0.6666666666666666,1631.7777777777778,2337.4444444444443,645.5555555555555,1631.7777777777778,6.42962962962963,5.627911211498987,5.414855072463767,,,,,,,,9.0,3.0,9.0,5.0,1.0,7.922222222222222,7.833333333333333,6.5,6.044444444444444,5.5,5.166666666666667,3.822222222222222,5.322222222222222,3.0,4.333333333333333,,
1991.00,2335.0588235294117,1055.4705882352941,2444.470588235294,2335.0588235294117,642.3529411764706,1.0,0.6089411764705882,0.6994117647058824,1708.8823529411766,2335.0588235294117,642.3529411764706,1708.8823529411766,6.5627450980392155,5.8725318426326565,5.412067443834361,2160.0,663.0,942.0,555.0,2337.0,1058.0,2445.0,17.0,3.0,17.0,9.0,5.0,8.041176470588235,8.272727272727273,6.5,6.205882352941177,5.863636363636363,5.0,3.764705882352941,5.4411764705882355,3.090909090909091,4.285714285714286,7543.0,8475.0
1992.00,2337.0,1058.0,2445.0,2337.0,0.0,1.0,0.0,0.0,0.0,2337.0,0.0,0.0,7.2,,,,,,,,,,1.0,1.0,1.0,,,8.5,,,7.2,,,5.9,5.9,,,,
1993.00,2338.1666666666665,1061.1666666666667,2448.1666666666665,2338.1666666666665,625.5,1.0,0.596,0.6883333333333334,1688.0,2338.1666666666665,625.5,1688.0,6.694444444444443,5.633869711135083,5.725611108178026,,,,,,,,6.0,1.0,6.0,3.0,2.0,8.066666666666668,7.5,6.8,6.55,5.5,6.0,3.6,5.466666666666668,3.25,4.6,,
1994.00,2343.1666666666665,1063.1666666666667,2447.1666666666665,2343.1666666666665,528.1666666666666,1.0,0.49766666666666665,0.5983333333333333,1474.8333333333333,2343.1666666666665,528.1666666666666,1474.8333333333333,7.416666666666667,5.866362478777589,5.949806576402322,,,,,,,,6.0,2.0,6.0,3.0,1.0,8.716666666666667,7.666666666666667,7.0,7.416666666666667,5.666666666666667,6.0,4.3500000000000005,6.116666666666667,3.0,5.0,,
1995.00,2344.8333333333335,1061.8333333333333,2447.8333333333335,2344.8333333333335,707.8333333333334,1.0,0.6666666666666666,0.6666666666666666,1631.8333333333333,2344.8333333333335,707.8333333333334,1631.8333333333333,7.561111111111111,5.878795843993151,5.912234042553192,,,,,,,,6.0,2.0,6.0,3.0,1.0,8.933333333333335,8.0,7.0,7.416666666666667,5.75,5.75,4.566666666666666,6.333333333333333,3.25,4.75,,
1996.00,2341.7727272727275,1055.5,2445.2272727272725,2341.7727272727275,589.1363636363636,1.0,0.5574545454545454,0.6781818181818182,1661.2272727272727,2341.7727272727275,589.1363636363636,1661.2272727272727,6.569696969696969,5.806065185190712,5.704837734760092,,,,,,,,22.0,7.0,22.0,11.0,4.0,8.027272727272726,8.0,6.75,6.254545454545454,5.6923076923076925,5.5625,3.809090909090909,5.427272727272726,3.076923076923077,4.6875,,
1997.00,2334.7391304347825,1047.391304347826,2441.8695652173915,2334.7391304347825,358.6521739130435,1.0,0.3416521739130435,0.5430434782608695,1328.7391304347825,2334.7391304347825,358.6521739130435,1328.7391304347825,6.804347826086958,5.992533864631647,5.943381717922805,,,,,,,,23.0,9.0,23.0,9.0,5.0,8.273913043478258,7.916666666666667,7.0,6.465217391304347,5.916666666666667,5.785714285714286,4.38695652173913,5.673913043478261,3.75,4.928571428571429,,
1998.00,2327.5714285714284,1039.0,2439.4285714285716,2327.5714285714284,539.7619047619048,1.0,0.5196190476190475,0.5719047619047619,1395.4285714285713,2327.5714285714284,539.7619047619048,1395.4285714285713,6.86984126984127,5.864521697520967,5.601161380425594,,,,,,,,21.0,8.0,21.0,8.0,5.0,8.314285714285713,8.0,6.615384615384615,6.580952380952381,5.791666666666667,5.384615384615385,4.199999999999999,5.7142857142857135,3.1666666666666665,4.461538461538462,,
1999.00,2325.6666666666665,1037.3333333333333,2439.0,2325.6666666666665,691.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1626.0,2325.6666666666665,691.6666666666666,1626.0,7.488888888888888,6.158163265306122,5.929347826086957,,,,,,,,3.0,1.0,3.0,2.0,,8.933333333333334,8.5,7.0,7.2,6.0,5.5,4.733333333333333,6.333333333333333,3.5,5.0,,
200.00,1730.0,1916.0,2530.5,1730.0,0.0,1.0,0.0,0.32,607.0,1730.0,0.0,607.0,7.200000000000001,,5.856896551724137,,,,,,,,4.0,,4.0,,4.0,8.5,,7.0,6.875,,5.625,5.0,5.8999999999999995,,5.0,,
2000.00,2325.0,1036.0,2439.0,2325.0,1036.0,1.0,1.0,1.0,2439.0,2325.0,1036.0,2439.0,8.5,6.3174061433447095,6.9021739130434785,,,,,,,,1.0,,1.0,1.0,,9.8,8.0,8.0,8.5,6.0,7.0,3.0,7.2,3.0,6.0,,
2002.00,,,,,,,,,,,,,,,,2189.0,672.0,960.0,557.0,2328.0,1040.0,2443.0,,,,,,,,,,,,,,,,7581.0,8480.0
201.00,1728.5,1916.0,2528.0,1728.5,0.0,1.0,0.0,0.0,0.0,1728.5,0.0,0.0,6.2250000000000005,,,,,,,,,,4.0,4.0,4.0,,,7.5249999999999995,,,5.9,,,4.925,4.925,,,,
2013.00,,,,,,,,,,,,,,,,2055.0,631.0,901.0,523.0,2369.0,1099.0,2477.0,,,,,,,,,,,,,,,,7634.0,8488.0
202.00,1722.5555555555557,1915.7777777777778,2527.6666666666665,1722.5555555555557,118.11111111111111,1.0,0.06844444444444445,0.14444444444444446,279.1111111111111,1722.5555555555557,118.11111111111111,279.1111111111111,7.084444444444445,5.753571428571428,6.203125,,,,,,,,9.0,6.0,9.0,2.0,1.0,8.355555555555556,8.0,7.0,6.766666666666667,6.0,6.0,5.266666666666667,5.755555555555556,3.0,5.5,,
2024.00,,,,,,,,,,,,,,,,1912.0,586.0,842.0,484.0,2414.0,1158.0,2516.0,,,,,,,,,,,,,,,,7672.0,8508.0
203.00,1717.6153846153845,1913.3076923076924,2524.076923076923,1717.6153846153845,41.07692307692308,1.0,0.023846153846153847,0.16615384615384615,323.46153846153845,1717.6153846153845,41.07692307692308,323.46153846153845,7.420000000000002,6.3120567375886525,4.858901515151516,,,,,,,,13.0,8.0,13.0,1.0,4.0,8.7,9.0,6.0,7.1,6.0,4.4,5.715384615384616,6.1,3.0,3.8,,
2035.00,,,,,,,,,,,,,,,,1799.0,557.0,793.0,449.0,2443.0,1207.0,2551.0,,,,,,,,,,,,,,,,7716.0,8537.0
204.00,1708.35,1912.75,2517.4,1708.35,135.1,1.0,0.0785,0.2755,524.4,1708.35,135.1,524.4,7.018000000000001,5.6,5.463686611008039,,,,,,,,20.0,6.0,20.0,3.0,11.0,8.370000000000001,7.6,6.5,6.68,6.0,5.142857142857143,4.880000000000001,5.7700000000000005,3.2,4.357142857142857,,
2046.00,,,,,,,,,,,,,,,,1701.0,524.0,752.0,425.0,2476.0,1248.0,2575.0,,,,,,,,,,,,,,,,7763.0,8543.0
2057.00,,,,,,,,,,,,,,,,1611.0,499.0,706.0,406.0,2501.0,1294.0,2594.0,,,,,,,,,,,,,,,,7820.0,8560.0
206.00,1699.34375,1906.59375,2506.5625,1699.34375,119.65625,1.0,0.07,0.25125,483.28125,1699.34375,119.65625,483.28125,6.66375,5.948458060597881,5.643940217152691,,,,,,,,32.0,12.0,32.0,7.0,13.0,8.09375,8.0,6.7,6.30625,5.857142857142857,5.375,4.51875,5.49375,3.142857142857143,4.6,,
2068.00,,,,,,,,,,,,,,,,1497.0,461.0,665.0,371.0,2539.0,1335.0,2629.0,,,,,,,,,,,,,,,,7864.0,8591.0
207.00,1688.2666666666667,1903.0,2497.733333333333,1688.2666666666667,0.0,1.0,0.0,0.11,212.6,1688.2666666666667,0.0,212.6,6.576,,5.799488491048594,,,,,,,,15.0,11.0,15.0,,4.0,7.8933333333333335,,6.6,6.246666666666667,,5.6,5.053333333333333,5.293333333333334,,5.0,,
2079.00,,,,,,,,,,,,,,,,1413.0,431.0,628.0,354.0,2569.0,1372.0,2646.0,,,,,,,,,,,,,,,,7908.0,8657.0
208.00,1683.0,1903.0,2494.5,1683.0,0.0,1.0,0.0,0.215,412.5,1683.0,0.0,412.5,7.460000000000001,,5.0,,,,,,,,2.0,1.0,2.0,,1.0,8.5,,6.0,7.2,,5.0,5.1,5.9,,3.0,,
209.00,1681.0,1903.0,2494.0,1681.0,0.0,1.0,0.0,0.0,0.0,1681.0,0.0,0.0,7.546666666666668,,,1924.0,1321.0,97.0,506.0,1679.0,1903.0,2494.0,3.0,3.0,3.0,,,8.933333333333334,,,7.2,,,6.333333333333333,6.333333333333333,,,164.0,1342.0
2090.00,,,,,,,,,,,,,,,,1278.0,381.0,576.0,321.0,2619.0,1424.0,2679.0,,,,,,,,,,,,,,,,7952.0,8670.0
210.00,1675.5,1903.0,2491.0,1675.5,0.0,1.0,0.0,0.2292857142857143,445.0,1675.5,0.0,445.0,6.977142857142859,,5.985088058211791,,,,,,,,14.0,7.0,14.0,,7.0,8.314285714285715,,7.0,6.642857142857143,,5.714285714285714,5.264285714285714,5.714285714285714,,5.0,,
2101.00,,,,,,,,,,,,,,,,1200.0,362.0,536.0,302.0,2638.0,1464.0,2698.0,,,,,,,,,,,,,,,,7991.0,8702.0
211.00,1667.7586206896551,1901.103448275862,2479.137931034483,1667.7586206896551,136.3793103448276,1.0,0.08013793103448277,0.26068965517241377,500.58620689655174,1667.7586206896551,136.3793103448276,500.58620689655174,6.393103448275861,5.918505203405866,5.42513600481515,,,,,,,,29.0,7.0,29.0,5.0,17.0,7.827586206896552,8.142857142857142,6.5,6.03448275862069,6.0,5.204545454545454,4.175862068965517,5.22758620689655,3.0,4.2727272727272725,,
2112.00,,,,,,,,,,,,,,,,1053.0,325.0,464.0,264.0,2675.0,1536.0,2736.0,,,,,,,,,,,,,,,,8048.0,8756.0
212.00,1665.0,1898.0,2469.0,1665.0,0.0,1.0,0.0,0.34,650.6666666666666,1665.0,0.0,650.6666666666666,5.466666666666666,,4.700280112044818,,,,,,,,3.0,,3.0,,3.0,7.2,,6.0,5.033333333333333,,4.0,4.0,4.6,,4.0,,
2123.00,,,,,,,,,,,,,,,,932.0,285.0,416.0,231.0,2715.0,1584.0,2769.0,,,,,,,,,,,,,,,,8094.0,8784.0
213.00,1663.2,1896.5,2465.8,1663.2,117.1,1.0,0.0688,0.179,346.6,1663.2,117.1,346.6,6.446,5.173076923076923,5.212105711849957,,,,,,,,10.0,5.0,10.0,2.0,3.0,7.590000000000001,7.0,6.0,6.16,6.0,5.4,4.49,4.99,3.0,4.0,,
2134.00,,,,,,,,,,,,,,,,733.0,219.0,338.0,176.0,2781.0,1662.0,2824.0,,,,,,,,,,,,,,,,8131.0,8814.0
214.00,1660.0,1895.5,2464.0,1660.0,296.0,1.0,0.174,0.47,874.0,1660.0,296.0,874.0,5.12,6.246835443037975,4.764705882352941,,,,,,,,2.0,,2.0,1.0,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.5,4.6,3.0,4.0,,
2145.00,,,,,,,,,,,,,,,,634.0,180.0,306.0,148.0,2820.0,1694.0,2852.0,,,,,,,,,,,,,,,,8170.0,8860.0
2156.00,,,,,,,,,,,,,,,,501.0,146.0,238.0,117.0,2854.0,1762.0,2883.0,,,,,,,,,,,,,,,,8228.0,8909.0
216.00,1660.0,1894.5,2463.0,1660.0,594.5,1.0,0.35,0.48,903.0,1660.0,594.5,903.0,6.290000000000001,6.091194968553459,5.371428571428572,,,,,,,,2.0,,2.0,1.0,1.0,7.85,8.5,6.5,5.9,6.5,5.0,3.0,5.25,3.0,4.0,,
2167.00,,,,,,,,,,,,,,,,355.0,111.0,167.0,77.0,2889.0,1833.0,2923.0,,,,,,,,,,,,,,,,8274.0,8949.0
217.00,1659.0,1894.0,2460.5,1659.0,0.0,1.0,0.0,0.21333333333333335,413.0,1659.0,0.0,413.0,7.243333333333333,,5.737983193277311,,,,,,,,6.0,3.0,6.0,,3.0,8.283333333333333,,6.666666666666667,6.983333333333333,,5.666666666666667,5.283333333333334,5.683333333333334,,4.666666666666667,,
2178.00,,,,,,,,,,,,,,,,227.0,69.0,107.0,51.0,2931.0,1893.0,2949.0,,,,,,,,,,,,,,,,8310.0,8949.0
218.00,1656.142857142857,1892.4285714285713,2458.4285714285716,1656.142857142857,179.85714285714286,1.0,0.10514285714285714,0.21285714285714286,411.0,1656.142857142857,179.85714285714286,411.0,6.9399999999999995,5.663690476190476,5.768518518518518,,,,,,,,7.0,4.0,7.0,2.0,1.0,8.12857142857143,7.5,6.666666666666667,6.642857142857144,6.0,5.666666666666667,4.4714285714285715,5.528571428571429,3.0,4.333333333333333,,
2189.00,,,,,,,,,,,,,,,,115.0,37.0,54.0,24.0,2963.0,1946.0,2976.0,,,,,,,,,,,,,,,,8352.0,9000.0
219.00,1648.6,1892.0,2455.4,1648.6,0.0,1.0,0.0,0.11466666666666667,217.73333333333332,1648.6,0.0,217.73333333333332,6.333333333333333,,5.925013683634373,,,,,,,,15.0,11.0,15.0,,4.0,7.720000000000001,,7.0,5.986666666666667,,5.75,4.813333333333333,5.12,,4.75,,
22.00,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3000.0,2000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
220.00,1636.5882352941176,1890.5882352941176,2452.823529411765,1636.5882352941176,151.1764705882353,1.0,0.08847058823529412,0.20529411764705885,394.88235294117646,1636.5882352941176,151.1764705882353,394.88235294117646,7.567058823529413,6.280523255813954,6.614197530864197,2029.0,1368.0,112.0,549.0,1632.0,1888.0,2451.0,17.0,10.0,17.0,4.0,3.0,8.729411764705883,8.5,7.444444444444445,7.276470588235294,6.25,6.555555555555555,5.0058823529411764,6.129411764705882,3.0,5.666666666666667,188.0,1492.0
221.00,1632.0,1888.0,2451.0,1632.0,640.0,1.0,0.376,0.5,951.0,1632.0,640.0,951.0,5.12,6.156976744186046,4.666666666666667,,,,,,,,1.0,,1.0,,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,3.0,,
222.00,1631.6,1887.0,2449.4,1631.6,390.6,1.0,0.2292,0.33399999999999996,630.4,1631.6,390.6,630.4,7.252000000000001,5.904483612859136,6.015151515151515,,,,,,,,5.0,1.0,5.0,3.0,1.0,8.5,7.666666666666667,7.0,6.94,6.0,5.75,4.18,5.9,3.6666666666666665,5.0,,
223.00,1630.5,1884.1,2445.9,1630.5,132.1,1.0,0.0776,0.25999999999999995,497.0,1630.5,132.1,497.0,6.654000000000001,6.193181818181818,5.481423611111111,,,,,,,,10.0,2.0,10.0,2.0,6.0,8.11,8.5,6.5,6.290000000000001,6.0,5.3125,4.71,5.51,3.5,4.625,,
224.00,1628.4,1881.1,2441.0,1628.4,198.6,1.0,0.11699999999999999,0.32999999999999996,618.4,1628.4,198.6,618.4,6.888000000000001,6.169491525423729,6.148629148629148,,,,,,,,10.0,3.0,10.0,3.0,4.0,8.24,8.0,7.142857142857143,6.55,6.333333333333333,5.928571428571429,4.180000000000001,5.640000000000001,3.3333333333333335,5.0,,
225.00,1624.3076923076924,1878.8461538461538,2435.846153846154,1624.3076923076924,102.07692307692308,1.0,0.06030769230769231,0.32769230769230767,624.5384615384615,1624.3076923076924,102.07692307692308,624.5384615384615,6.099999999999999,5.705056179775282,5.260685128292654,,,,,,,,13.0,4.0,13.0,2.0,7.0,7.700000000000001,7.5,6.333333333333333,5.700000000000001,6.0,5.0,4.307692307692308,5.1,3.0,4.333333333333333,,
226.00,1617.65,1876.9,2427.95,1617.65,133.85,1.0,0.0792,0.21150000000000002,402.05,1617.65,133.85,402.05,6.823,5.91388888888889,5.6716050466050465,,,,,,,,20.0,10.0,20.0,3.0,7.0,8.174999999999999,8.0,6.7,6.484999999999999,6.0,5.5,4.719999999999999,5.574999999999999,3.0,4.5,,
227.00,1611.4,1874.6,2424.0,1611.4,134.2,1.0,0.0796,0.406,763.2,1611.4,134.2,763.2,7.2,5.154696132596685,6.081081081081081,,,,,,,,5.0,1.0,5.0,1.0,3.0,8.24,7.0,7.0,6.94,6.0,6.0,4.720000000000001,5.640000000000001,3.0,5.0,,
228.00,1611.0,1874.0,2421.5,1611.0,0.0,1.0,0.0,0.44,835.5,1611.0,0.0,835.5,6.940000000000001,,5.950292397660819,,,,,,,,2.0,,2.0,,2.0,8.5,,7.0,6.55,,5.5,5.0,5.9,,5.0,,
229.00,1608.375,1872.9375,2416.1875,1608.375,126.9375,1.0,0.075375,0.23375,452.9375,1608.375,126.9375,452.9375,6.11125,5.555855801757441,5.23387990833643,,,,,,,,16.0,4.0,16.0,3.0,9.0,7.60625,7.333333333333333,6.416666666666667,5.737500000000001,6.0,4.833333333333333,4.0875,5.00625,3.3333333333333335,4.25,,
231.00,1618.625,1869.625,2407.25,1618.625,129.4375,1.0,0.076875,0.26937500000000003,507.5,1618.625,129.4375,507.5,6.847916666666666,5.82078853046595,5.693642857142857,2106.0,1378.0,131.0,597.0,1622.0,1869.0,2403.0,16.0,6.0,16.0,2.0,8.0,8.3375,8.0,6.8,6.46875,6.0,5.4,4.8375,5.7375,3.0,4.6,205.0,1612.0
232.00,1617.9032258064517,1867.032258064516,2394.064516129032,1617.9032258064517,133.74193548387098,1.0,0.07974193548387097,0.36677419354838703,691.0,1617.9032258064517,133.74193548387098,691.0,6.696774193548387,5.849304237824161,5.6026950814559715,,,,,,,,31.0,8.0,31.0,4.0,19.0,8.122580645161287,8.0,6.6521739130434785,6.44516129032258,6.0,5.369565217391305,4.5774193548387085,5.522580645161289,3.3333333333333335,4.434782608695652,,
233.00,1621.5555555555557,1865.0,2381.4444444444443,1621.5555555555557,0.0,1.0,0.0,0.28555555555555556,541.6666666666666,1621.5555555555557,0.0,541.6666666666666,7.392592592592592,,6.697642295784711,,,,,,,,9.0,4.0,9.0,,5.0,8.78888888888889,,7.6,7.199999999999999,,6.8,5.588888888888889,6.188888888888889,,5.6,,
234.00,1615.8260869565217,1863.1304347826087,2373.0434782608695,1615.8260869565217,154.1304347826087,1.0,0.09217391304347826,0.34608695652173915,643.1304347826087,1615.8260869565217,154.1304347826087,643.1304347826087,6.634782608695652,6.060902255639098,5.699659490835962,,,,,,,,23.0,6.0,23.0,4.0,13.0,8.104347826086956,8.0,6.764705882352941,6.295652173913043,5.857142857142857,5.382352941176471,4.5,5.504347826086956,3.857142857142857,4.647058823529412,,
236.00,1643.0,1861.0,2365.5,1643.0,5.5,1.0,0.003,0.28,523.0,1643.0,5.5,523.0,6.9833333333333325,6.666666666666667,7.048780487804878,,,,,,,,2.0,1.0,2.0,,1.0,8.5,8.0,8.0,6.55,6.0,7.0,5.3,5.9,6.0,6.0,,
237.00,1646.0,1860.6,2362.4,1646.0,48.86666666666667,1.0,0.029066666666666668,0.1406666666666667,267.73333333333335,1646.0,48.86666666666667,267.73333333333335,6.420000000000001,6.292929292929293,5.328670980587356,,,,,,,,15.0,8.0,15.0,1.0,6.0,7.8933333333333335,8.0,6.285714285714286,6.073333333333333,6.0,5.0,4.733333333333333,5.293333333333333,3.0,4.571428571428571,,
238.00,1646.0,1859.3636363636363,2356.6363636363635,1646.0,136.63636363636363,1.0,0.08109090909090909,0.26454545454545453,502.0,1646.0,136.63636363636363,502.0,6.136363636363637,5.635467980295566,4.963793527747017,,,,,,,,11.0,5.0,11.0,1.0,5.0,7.554545454545456,8.0,6.0,5.8999999999999995,6.0,4.916666666666667,4.263636363636365,4.954545454545455,3.0,3.5,,
239.00,1642.923076923077,1858.3076923076924,2350.769230769231,1642.923076923077,117.23076923076923,1.0,0.06969230769230769,0.3061538461538461,594.9230769230769,1642.923076923077,117.23076923076923,594.9230769230769,6.466666666666668,5.916339869281046,5.323079239541908,,,,,,,,13.0,4.0,13.0,2.0,7.0,7.9,7.666666666666667,6.3,6.200000000000001,5.666666666666667,5.0,4.584615384615384,5.299999999999999,4.0,4.5,,
240.00,1692.076923076923,1855.923076923077,2344.0,1692.076923076923,178.15384615384616,1.0,0.10630769230769231,0.3423076923076923,664.3076923076923,1692.076923076923,178.15384615384616,664.3076923076923,6.6,5.755072223537769,5.811101364522417,,,,,,,,13.0,4.0,13.0,2.0,7.0,8.0,7.4,6.888888888888889,6.400000000000001,6.1,5.555555555555555,4.2615384615384615,5.4,3.6,4.555555555555555,,
241.00,1691.68,1851.4,2334.92,1691.68,155.04,1.0,0.09264000000000001,0.30279999999999996,564.12,1691.68,155.04,564.12,6.870666666666666,5.7545406238376104,5.823203778400863,,,,,,,,25.0,8.0,25.0,6.0,11.0,8.292,7.555555555555555,6.823529411764706,6.627999999999999,5.555555555555555,5.588235294117647,4.572,5.691999999999999,3.4444444444444446,4.823529411764706,,
242.00,1689.0,1848.1538461538462,2325.846153846154,1689.0,65.61538461538461,1.0,0.040461538461538465,0.3261538461538462,615.8461538461538,1689.0,65.61538461538461,615.8461538461538,6.166666666666667,5.737222222222222,5.253068137824235,2143.0,1312.0,154.0,677.0,1688.0,1846.0,2323.0,13.0,4.0,13.0,3.0,6.0,7.6000000000000005,7.2,6.333333333333333,5.9,5.9,5.111111111111111,3.746153846153846,5.0,3.8,3.7777777777777777,254.0,1732.0
243.00,1684.4375,1844.625,2320.4375,1684.4375,197.5,1.0,0.11950000000000001,0.255625,464.375,1684.4375,197.5,464.375,6.360416666666666,5.771762581492425,5.302048155096935,,,,,,,,16.0,7.0,16.0,4.0,5.0,7.8500000000000005,7.5,6.2,5.981249999999999,6.0,5.1,4.4625,5.25,3.6666666666666665,4.5,,
244.00,1692.0,1842.0,2318.0,1692.0,260.6666666666667,1.0,0.15666666666666665,0.19333333333333333,352.6666666666667,1692.0,260.6666666666667,352.6666666666667,6.333333333333333,5.177033492822966,5.025,,,,,,,,3.0,2.0,3.0,1.0,,7.633333333333333,7.0,6.0,6.333333333333333,6.0,5.0,4.5,5.033333333333333,3.0,4.0,,
245.00,1712.0,1840.75,2316.75,1712.0,400.5,1.0,0.24,0.49999999999999994,935.0,1712.0,400.5,935.0,6.766666666666666,5.595794392523365,5.752129120879121,,,,,,,,4.0,,4.0,1.0,3.0,8.175,8.0,6.75,6.55,6.0,5.625,4.25,5.574999999999999,3.0,4.5,,
246.00,1723.0,1840.0,2315.0,1723.0,0.0,1.0,0.0,0.09,180.0,1723.0,0.0,180.0,5.466666666666666,,5.142857142857143,,,,,,,,1.0,,1.0,,1.0,7.2,,6.0,4.6,,6.0,4.0,4.6,,4.0,,
247.00,1727.375,1839.125,2312.0,1727.375,209.875,1.0,0.125,0.37124999999999997,686.375,1727.375,209.875,686.375,6.1708333333333325,6.013392857142858,5.42118437118437,,,,,,,,8.0,1.0,8.0,2.0,5.0,7.6875,8.5,6.428571428571429,5.737500000000001,6.5,5.142857142857143,4.075,5.0875,3.0,4.428571428571429,,
248.00,1729.3333333333333,1837.1666666666667,2308.0,1729.3333333333333,430.0,1.0,0.25866666666666666,0.49,898.3333333333334,1729.3333333333333,430.0,898.3333333333334,6.550000000000001,5.385535714285714,5.610000000000001,,,,,,,,6.0,1.0,6.0,3.0,2.0,7.8500000000000005,6.8,6.6,6.550000000000001,5.7,5.6,3.4333333333333336,5.25,3.2,4.4,,
249.00,1733.0,1834.5,2307.0,1733.0,44.0,1.0,0.036000000000000004,0.585,1077.0,1733.0,44.0,1077.0,6.9833333333333325,6.21875,5.9125,,,,,,,,2.0,,2.0,2.0,,8.5,8.0,7.0,6.55,6.5,5.5,3.5,5.9,3.5,5.0,,
250.00,1740.9310344827586,1829.9310344827586,2301.137931034483,1740.9310344827586,151.24137931034483,1.0,0.0916551724137931,0.2899999999999999,531.7586206896551,1740.9310344827586,151.24137931034483,531.7586206896551,6.85632183908046,5.900719309462916,6.0087150974827495,,,,,,,,29.0,10.0,29.0,7.0,12.0,8.23103448275862,7.625,6.947368421052632,6.706896551724138,5.8125,5.973684210526316,4.593103448275862,5.63103448275862,3.5,5.0,,
251.00,1740.142857142857,1826.0,2293.8571428571427,1740.142857142857,6.857142857142857,1.0,0.006857142857142858,0.25857142857142856,479.14285714285717,1740.142857142857,6.857142857142857,479.14285714285717,7.261904761904762,5.3125,5.610162601626016,,,,,,,,7.0,4.0,7.0,,3.0,8.685714285714287,7.0,6.666666666666667,7.014285714285714,5.25,5.333333333333333,5.6,6.085714285714286,3.5,4.333333333333333,,
252.00,1740.5185185185185,1821.037037037037,2286.4444444444443,1740.5185185185185,265.0740740740741,1.0,0.1605185185185185,0.38037037037037036,710.8518518518518,1740.5185185185185,265.0740740740741,710.8518518518518,6.702469135802468,5.890251520631267,5.767536509753529,,,,,,,,27.0,8.0,27.0,10.0,9.0,8.114814814814814,7.7272727272727275,6.684210526315789,6.477777777777778,6.0,5.631578947368421,4.0888888888888895,5.514814814814815,3.1818181818181817,4.7894736842105265,,
253.00,1743.7272727272727,1815.2727272727273,2280.0,1743.7272727272727,253.36363636363637,1.0,0.15563636363636366,0.3636363636363636,686.0909090909091,1743.7272727272727,253.36363636363637,686.0909090909091,6.6090909090909085,5.779566003616637,5.413805832410484,2148.0,1238.0,187.0,723.0,1762.0,1813.0,2277.0,11.0,2.0,11.0,3.0,6.0,8.027272727272727,7.6,6.555555555555555,6.372727272727272,6.1,5.111111111111111,4.163636363636363,5.427272727272728,3.0,4.333333333333333,313.0,1882.0
