,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
246.00,2355.4285714285716,2271.5714285714284,2020.0,2355.4285714285716,1460.857142857143,1.0,0.6422857142857143,0.8571428571428571,1731.4285714285713,2355.4285714285716,1460.857142857143,1731.4285714285713,9.190476190476192,5.691784262255612,5.372146118721461,,,,,,,,7.0,1.0,7.0,5.0,1.0,11.142857142857142,8.0,6.5,9.285714285714286,6.2,5.166666666666667,4.142857142857143,7.142857142857143,3.0,3.8333333333333335,,
247.00,2354.0,2261.5925925925926,2014.4074074074074,2354.0,902.5925925925926,1.0,0.39948148148148155,0.8766666666666667,1764.7777777777778,2354.0,902.5925925925926,1764.7777777777778,9.407407407407408,5.791863844930153,5.567814147530497,,,,,,,,27.0,3.0,27.0,12.0,12.0,11.407407407407407,7.6923076923076925,6.666666666666667,9.407407407407407,6.153846153846154,5.375,4.074074074074074,7.407407407407407,3.1538461538461537,4.375,,
248.00,2350.181818181818,2254.2727272727275,2006.5454545454545,2350.181818181818,1026.2727272727273,1.0,0.456,0.6509090909090909,1305.7272727272727,2350.181818181818,1026.2727272727273,1305.7272727272727,8.333333333333332,5.77689669177141,5.266256313131313,,,,,,,,11.0,3.0,11.0,6.0,2.0,10.545454545454545,8.0,6.375,7.909090909090909,6.166666666666667,5.125,4.2727272727272725,6.545454545454546,3.1666666666666665,4.0,,
249.00,2348.3636363636365,2247.4545454545455,2004.1818181818182,2348.3636363636365,1138.6363636363637,1.0,0.5070909090909091,0.8181818181818182,1639.8181818181818,2348.3636363636365,1138.6363636363637,1639.8181818181818,8.696969696969695,5.745590766010876,5.239197530864198,,,,,,,,11.0,2.0,11.0,7.0,2.0,10.727272727272727,7.75,6.333333333333333,8.636363636363637,6.0,5.222222222222222,3.909090909090909,6.7272727272727275,3.375,3.888888888888889,,
251.00,2347.0,2244.0,2003.0,2347.0,0.0,1.0,0.0,0.0,0.0,2347.0,0.0,0.0,8.333333333333334,,,,,,,,,,1.0,1.0,1.0,,,10.0,,,9.0,,,6.0,6.0,,,,
252.00,2346.0,2243.3333333333335,1999.6666666666667,2346.0,450.77777777777777,1.0,0.20066666666666666,0.7811111111111111,1575.7777777777778,2346.0,450.77777777777777,1575.7777777777778,9.333333333333334,6.030987860668409,5.593951543009537,,,,,,,,9.0,,9.0,2.0,7.0,11.333333333333334,9.0,6.666666666666667,9.333333333333334,6.0,5.555555555555555,4.222222222222222,7.333333333333333,3.0,4.444444444444445,,
253.00,2345.3333333333335,2241.6666666666665,1996.0,2345.3333333333335,1494.3333333333333,1.0,0.6666666666666666,0.6666666666666666,1330.6666666666667,2345.3333333333335,1494.3333333333333,1330.6666666666667,9.333333333333334,5.607052896725441,4.915492957746479,2419.0,655.0,760.0,1004.0,2345.0,2240.0,1996.0,3.0,1.0,3.0,2.0,,11.333333333333334,8.0,6.0,9.333333333333334,6.0,5.0,5.333333333333333,7.333333333333333,3.0,3.5,1437.0,5375.0
254.00,2341.8709677419356,2231.451612903226,1992.6774193548388,2341.8709677419356,1257.967741935484,1.0,0.5640000000000001,0.8058064516129032,1607.0,2341.8709677419356,1257.967741935484,1607.0,8.978494623655914,5.75627169459068,5.340281690140845,,,,,,,,31.0,6.0,31.0,19.0,6.0,10.96774193548387,7.947368421052632,6.44,9.0,5.947368421052632,5.16,4.064516129032258,6.967741935483871,3.0526315789473686,4.16,,
255.00,2339.0,2220.0,1990.0,2339.0,757.3333333333334,1.0,0.3446666666666667,0.8933333333333334,1765.6666666666667,2339.0,757.3333333333334,1765.6666666666667,11.0,6.251598465473146,6.178990610328639,,,,,,,,3.0,,3.0,2.0,1.0,12.666666666666666,8.0,7.333333333333333,11.666666666666666,6.0,5.5,3.6666666666666665,8.666666666666666,3.5,5.333333333333333,,
256.00,2337.777777777778,2216.8888888888887,1988.3333333333333,2337.777777777778,873.8888888888889,1.0,0.39244444444444443,0.7677777777777778,1517.7777777777778,2337.777777777778,873.8888888888889,1517.7777777777778,10.0,5.717802914579005,5.682629016978398,,,,,,,,9.0,2.0,9.0,4.0,3.0,11.777777777777779,7.5,6.857142857142857,10.444444444444445,6.0,4.857142857142857,4.777777777777778,7.777777777777778,3.25,4.857142857142857,,
257.00,2336.1428571428573,2214.1428571428573,1984.7142857142858,2336.1428571428573,596.7142857142857,1.0,0.2697142857142857,0.8242857142857142,1630.0,2336.1428571428573,596.7142857142857,1630.0,8.761904761904763,5.673620392109647,5.0950269518344635,,,,,,,,7.0,1.0,7.0,3.0,3.0,10.857142857142858,7.666666666666667,6.166666666666667,8.571428571428571,6.0,5.333333333333333,4.142857142857143,6.857142857142857,3.0,3.6666666666666665,,
258.00,2336.0,2211.0,1982.5,2336.0,572.25,1.0,0.2615,0.6225,1238.5,2336.0,572.25,1238.5,10.083333333333334,5.810821611253196,6.244533869885982,,,,,,,,4.0,1.0,4.0,2.0,1.0,12.0,7.5,7.333333333333333,10.25,6.0,6.0,4.75,8.0,3.5,5.0,,
259.00,2333.0,2203.714285714286,1980.2857142857142,2333.0,1231.142857142857,1.0,0.5581904761904761,0.7204761904761904,1428.4761904761904,2333.0,1231.142857142857,1428.4761904761904,9.285714285714288,5.679706648870085,5.609879032258064,,,,,,,,21.0,5.0,21.0,12.0,4.0,11.238095238095237,7.75,6.75,9.380952380952381,6.0,5.25,4.238095238095238,7.238095238095238,3.0,4.3125,,
260.00,2328.1428571428573,2195.9285714285716,1975.4285714285713,2328.1428571428573,637.4285714285714,1.0,0.292,0.7135714285714286,1408.9285714285713,2328.1428571428573,637.4285714285714,1408.9285714285713,9.476190476190476,5.7988178975033975,5.383273845974397,,,,,,,,14.0,4.0,14.0,5.0,5.0,11.285714285714286,7.5,6.5,9.857142857142858,6.166666666666667,4.9,4.714285714285714,7.285714285714286,3.1666666666666665,4.4,,
261.00,2326.0,2192.0,1973.0,2326.0,2192.0,1.0,1.0,1.0,1973.0,2326.0,2192.0,1973.0,8.0,5.464086239200121,4.885714285714285,,,,,,,,3.0,,3.0,3.0,,10.0,7.666666666666667,6.0,8.0,6.0,4.666666666666667,3.0,6.0,3.0,3.6666666666666665,,
262.00,2323.785714285714,2186.714285714286,1972.0,2323.785714285714,1375.142857142857,1.0,0.63,0.7857142857142857,1549.4285714285713,2323.785714285714,1375.142857142857,1549.4285714285713,8.619047619047617,5.74983064571508,5.176623376623376,,,,,,,,14.0,3.0,14.0,9.0,2.0,10.714285714285714,7.9,6.2727272727272725,8.428571428571429,6.1,5.181818181818182,3.9285714285714284,6.714285714285714,3.1,3.727272727272727,,
263.00,2322.1,2177.6,1970.8,2322.1,1096.7,1.0,0.5046,0.772,1529.8,2322.1,1096.7,1529.8,9.733333333333333,5.570502258928336,5.593887362637362,,,,,,,,10.0,2.0,10.0,6.0,2.0,11.4,7.166666666666667,6.75,10.4,6.0,4.75,4.2,7.4,3.0,4.625,,
264.00,2320.25,2174.25,1969.0,2320.25,1087.25,1.0,0.5,0.75,1476.75,2320.25,1087.25,1476.75,8.583333333333334,5.627937336814622,4.8619047619047615,2539.0,680.0,827.0,1032.0,2320.0,2173.0,1968.0,4.0,1.0,4.0,2.0,1.0,10.5,8.0,6.0,8.75,6.0,4.666666666666667,4.5,6.5,3.0,3.3333333333333335,1534.0,5467.0
265.00,2320.0,2172.5,1968.0,2320.0,997.0,1.0,0.457,0.735,1443.5,2320.0,997.0,1443.5,8.333333333333334,5.148148148148148,4.86082251082251,,,,,,,,2.0,,2.0,1.0,1.0,10.0,7.0,6.0,9.0,6.0,4.5,3.5,6.0,3.0,4.0,,
266.00,2319.818181818182,2169.090909090909,1965.090909090909,2319.818181818182,1151.909090909091,1.0,0.5305454545454545,0.9090909090909091,1786.5454545454545,2319.818181818182,1151.909090909091,1786.5454545454545,9.333333333333332,5.651715594325164,5.322857142857144,,,,,,,,11.0,1.0,11.0,6.0,4.0,11.090909090909092,7.666666666666667,6.5,9.818181818181818,6.166666666666667,4.7,3.8181818181818183,7.090909090909091,3.0,4.0,,
267.00,2319.0,2165.3333333333335,1962.6666666666667,2319.0,1390.0,1.0,0.6413333333333333,1.0,1962.6666666666667,2319.0,1390.0,1962.6666666666667,8.333333333333334,6.048466293962789,5.295238095238095,,,,,,,,3.0,,3.0,2.0,1.0,10.666666666666666,9.0,6.333333333333333,7.666666666666667,6.0,5.666666666666667,3.6666666666666665,6.666666666666667,3.0,4.0,,
268.00,2318.5714285714284,2161.4285714285716,1962.0,2318.5714285714284,1851.857142857143,1.0,0.8568571428571429,0.8571428571428571,1681.7142857142858,2318.5714285714284,1851.857142857143,1681.7142857142858,8.619047619047619,5.929147672330433,5.449999999999999,,,,,,,,7.0,1.0,7.0,6.0,,10.857142857142858,8.333333333333334,6.5,8.142857142857142,6.166666666666667,5.5,3.4285714285714284,6.857142857142857,3.0,4.5,,
269.00,2318.0,2157.6666666666665,1961.3333333333333,2318.0,1436.3333333333333,1.0,0.666,0.9566666666666667,1876.3333333333333,2318.0,1436.3333333333333,1876.3333333333333,9.666666666666666,5.739090343970162,5.480640124902419,,,,,,,,3.0,,3.0,2.0,1.0,11.333333333333334,7.5,6.666666666666667,10.333333333333334,6.0,4.666666666666667,3.3333333333333335,7.333333333333333,3.0,4.333333333333333,,
270.00,2315.8571428571427,2148.6666666666665,1960.4761904761904,2315.8571428571427,1426.095238095238,1.0,0.6634285714285715,0.8052380952380952,1582.2380952380952,2315.8571428571427,1426.095238095238,1582.2380952380952,9.765079365079368,5.803076100029498,5.5799337916984975,,,,,,,,21.0,4.0,21.0,14.0,3.0,11.523809523809524,7.857142857142857,6.705882352941177,10.285714285714286,6.142857142857143,5.176470588235294,4.333333333333333,7.523809523809524,3.2142857142857144,4.470588235294118,,
271.00,2310.5882352941176,2132.5588235294117,1954.3529411764705,2310.5882352941176,1004.1176470588235,1.0,0.47147058823529414,0.7835294117647059,1531.7941176470588,2310.5882352941176,1004.1176470588235,1531.7941176470588,9.8,5.772629478382579,5.499597718438299,,,,,,,,34.0,7.0,34.0,18.0,9.0,11.470588235294118,7.611111111111111,6.62962962962963,10.529411764705882,6.111111111111111,5.037037037037037,4.4411764705882355,7.470588235294118,3.111111111111111,4.37037037037037,,
272.00,2305.5,2123.125,1947.875,2305.5,780.375,1.0,0.3675,0.74875,1457.0,2305.5,780.375,1457.0,9.3,5.891041863393138,5.494685990338163,,,,,,,,8.0,2.0,8.0,3.0,3.0,11.0,7.666666666666667,6.666666666666667,10.0,6.0,4.666666666666667,3.875,7.0,3.0,4.333333333333333,,
273.00,2305.0,2119.5,1945.0,2305.0,718.8333333333334,1.0,0.341,0.9883333333333333,1925.6666666666667,2305.0,718.8333333333334,1925.6666666666667,7.8,5.6505,5.119580668088131,,,,,,,,6.0,,6.0,3.0,3.0,10.333333333333334,7.666666666666667,6.166666666666667,7.666666666666667,6.333333333333333,5.5,3.1666666666666665,6.333333333333333,3.0,3.6666666666666665,,
274.00,2305.0,2116.75,1942.75,2305.0,1058.75,1.0,0.5,0.76,1477.75,2305.0,1058.75,1477.75,9.8,6.046666666666667,5.435714285714285,,,,,,,,4.0,,4.0,2.0,2.0,11.5,8.5,6.25,10.5,6.5,5.25,4.0,7.5,3.0,4.75,,
275.00,2303.3888888888887,2110.8333333333335,1939.2777777777778,2303.3888888888887,1177.611111111111,1.0,0.5602222222222222,0.885,1716.888888888889,2303.3888888888887,1177.611111111111,1716.888888888889,8.800000000000002,5.825403831628656,5.288324175824176,2656.0,697.0,896.0,1063.0,2303.0,2104.0,1937.0,18.0,2.0,18.0,12.0,4.0,10.88888888888889,7.923076923076923,6.375,9.11111111111111,6.153846153846154,5.25,3.888888888888889,6.888888888888889,3.1538461538461537,4.0625,1639.0,5545.0
276.00,2302.3333333333335,2101.8888888888887,1935.7777777777778,2302.3333333333335,701.0,1.0,0.3333333333333333,0.5966666666666667,1159.4444444444443,2302.3333333333335,701.0,1159.4444444444443,9.022222222222222,5.482573726541555,5.244817416948564,,,,,,,,9.0,3.0,9.0,3.0,3.0,10.88888888888889,7.666666666666667,6.333333333333333,9.555555555555555,6.0,5.25,5.0,6.888888888888889,3.0,4.0,,
277.00,2300.0,2100.3333333333335,1933.6666666666667,2300.0,1364.6666666666667,1.0,0.6513333333333333,0.7200000000000001,1392.6666666666667,2300.0,1364.6666666666667,1392.6666666666667,8.8,5.775629649208927,5.336796536796537,,,,,,,,3.0,,3.0,2.0,1.0,10.666666666666666,8.0,6.333333333333333,9.333333333333334,5.5,5.666666666666667,3.3333333333333335,6.666666666666667,3.0,4.0,,
278.00,2300.0,2099.0,1932.5,2300.0,1049.5,1.0,0.5,0.86,1701.0,2300.0,1049.5,1701.0,11.8,6.281501340482574,6.354120879120879,,,,,,,,2.0,,2.0,1.0,1.0,13.0,8.0,7.5,13.0,6.0,5.5,4.0,9.0,3.0,5.5,,
279.00,2300.0,2098.0,1931.5,2300.0,1049.0,1.0,0.5,0.9299999999999999,1798.5,2300.0,1049.0,1798.5,9.8,5.1474530831099194,5.363095238095238,,,,,,,,2.0,,2.0,1.0,1.0,11.0,7.0,6.5,11.0,6.0,4.75,4.0,7.0,3.0,4.5,,
280.00,2299.285714285714,2095.1428571428573,1930.5714285714287,2299.285714285714,1173.7142857142858,1.0,0.5611428571428572,0.84,1619.5714285714287,2299.285714285714,1173.7142857142858,1619.5714285714287,9.942857142857141,5.890353006190864,5.554605776736924,,,,,,,,7.0,1.0,7.0,4.0,2.0,11.714285714285714,8.25,6.666666666666667,10.571428571428571,6.0,5.333333333333333,4.428571428571429,7.714285714285714,3.0,4.333333333333333,,
281.00,2299.0,2093.0,1929.0,2299.0,2093.0,1.0,1.0,1.0,1929.0,2299.0,2093.0,1929.0,12.8,6.246648793565684,6.8428571428571425,,,,,,,,1.0,,1.0,1.0,,14.0,8.0,8.0,14.0,6.0,6.0,3.0,10.0,3.0,6.0,,
282.00,2298.0,2091.5,1928.0,2298.0,23.166666666666668,1.0,0.015333333333333332,0.6516666666666667,1255.6666666666667,2298.0,23.166666666666668,1255.6666666666667,9.799999999999999,5.875,5.37109375,,,,,,,,6.0,2.0,6.0,1.0,3.0,11.333333333333334,7.0,6.5,10.666666666666666,6.0,5.0,4.833333333333333,7.333333333333333,4.0,3.75,,
283.00,2295.1666666666665,2090.8333333333335,1925.5,2295.1666666666665,337.6666666666667,1.0,0.162,0.3333333333333333,641.8333333333334,2295.1666666666665,337.6666666666667,641.8333333333334,9.799999999999999,5.198895027624309,5.3,,,,,,,,6.0,4.0,6.0,1.0,1.0,11.666666666666666,7.0,6.5,10.333333333333334,6.0,4.5,6.666666666666667,7.666666666666667,3.0,4.0,,
284.00,2292.8571428571427,2087.1428571428573,1925.0,2292.8571428571427,1780.857142857143,1.0,0.8537142857142858,0.8571428571428571,1650.0,2292.8571428571427,1780.857142857143,1650.0,9.37142857142857,5.7723428338817415,5.221428571428571,,,,,,,,7.0,1.0,7.0,6.0,,11.142857142857142,8.0,6.333333333333333,10.0,6.333333333333333,5.0,4.0,7.142857142857143,3.0,4.0,,
285.00,2292.0,2083.5,1925.0,2292.0,2083.5,1.0,1.0,1.0,1925.0,2292.0,2083.5,1925.0,7.800000000000001,5.652291105121294,4.949999999999999,,,,,,,,2.0,,2.0,2.0,,10.0,8.0,6.0,8.0,6.0,5.0,3.0,6.0,3.0,4.0,,
286.00,2292.0,2075.9411764705883,1923.0588235294117,2292.0,1267.3529411764705,1.0,0.6105882352941175,0.9441176470588236,1818.3529411764705,2292.0,1267.3529411764705,1818.3529411764705,9.741176470588236,5.815468961361959,5.602017494574329,2718.0,708.0,929.0,1081.0,2292.0,2071.0,1919.0,17.0,,17.0,11.0,6.0,11.411764705882353,8.0,6.705882352941177,10.470588235294118,5.909090909090909,5.205882352941177,3.588235294117647,7.411764705882353,3.090909090909091,4.470588235294118,1734.0,5639.0
287.00,2290.6470588235293,2068.1176470588234,1915.235294117647,2290.6470588235293,972.9411764705883,1.0,0.47058823529411764,0.8147058823529413,1562.764705882353,2290.6470588235293,972.9411764705883,1562.764705882353,9.38823529411765,5.778705667491458,5.455200138026224,,,,,,,,17.0,2.0,17.0,8.0,7.0,11.058823529411764,7.875,6.6,10.117647058823529,6.125,5.2,3.9411764705882355,7.0588235294117645,3.25,4.266666666666667,,
288.00,2290.0,2061.2,1911.8,2290.0,1237.2,1.0,0.6,1.0,1911.8,2290.0,1237.2,1911.8,9.2,5.275204359673025,5.008184143222506,,,,,,,,5.0,,5.0,3.0,2.0,10.4,7.0,6.2,10.4,5.666666666666667,4.2,3.2,6.4,3.0,3.8,,
289.00,2290.0,2057.4285714285716,1909.5714285714287,2290.0,1185.857142857143,1.0,0.578,0.8300000000000001,1591.2857142857142,2290.0,1185.857142857143,1591.2857142857142,10.514285714285714,6.043978705618373,5.825851393188855,,,,,,,,7.0,1.0,7.0,5.0,1.0,12.0,8.0,7.0,11.428571428571429,6.0,5.333333333333333,3.857142857142857,8.0,3.2,4.666666666666667,,
290.00,2288.2,2054.8,1908.0,2288.2,411.0,1.0,0.2,0.8,1526.2,2288.2,411.0,1526.2,8.0,5.241758241758242,4.8786764705882355,,,,,,,,5.0,1.0,5.0,1.0,3.0,10.0,7.0,6.0,8.4,6.0,4.5,4.0,6.0,3.0,3.75,,
291.00,2285.4074074074074,2046.6296296296296,1902.962962962963,2285.4074074074074,1057.2222222222222,1.0,0.5164444444444444,0.772962962962963,1469.2222222222222,2285.4074074074074,1057.2222222222222,1469.2222222222222,10.20740740740741,5.773763748052476,5.7642230279208455,,,,,,,,27.0,6.0,27.0,14.0,7.0,11.703703703703704,7.571428571428571,6.904761904761905,11.11111111111111,6.142857142857143,5.190476190476191,4.333333333333333,7.703703703703703,3.0,4.666666666666667,,
292.00,2282.0,2039.5,1899.0,2282.0,2039.5,1.0,1.0,1.0,1899.0,2282.0,2039.5,1899.0,9.8,5.608333333333333,5.338235294117647,,,,,,,,2.0,,2.0,2.0,,11.0,7.5,6.5,11.0,6.5,4.5,3.0,7.0,3.0,4.5,,
293.00,2282.0,2031.5333333333333,1898.4666666666667,2282.0,1500.3333333333333,1.0,0.7397333333333332,1.0,1898.4666666666667,2282.0,1500.3333333333333,1898.4666666666667,10.26666666666667,5.90857900545446,5.718627450980393,,,,,,,,15.0,,15.0,12.0,3.0,11.733333333333333,7.769230769230769,6.866666666666666,11.2,6.038461538461538,5.133333333333334,3.2666666666666666,7.733333333333333,3.3076923076923075,4.533333333333333,,
294.00,2280.714285714286,2025.7142857142858,1894.5714285714287,2280.714285714286,574.4285714285714,1.0,0.2837142857142857,0.7142857142857143,1353.142857142857,2280.714285714286,574.4285714285714,1353.142857142857,9.085714285714285,5.162178507766743,5.279411764705882,,,,,,,,7.0,2.0,7.0,2.0,3.0,10.857142857142858,7.0,6.4,9.714285714285714,6.0,4.8,4.714285714285714,6.857142857142857,3.0,4.2,,
295.00,2280.0,2021.5,1892.0,2280.0,1028.5,1.0,0.51125,0.7562500000000001,1429.75,2280.0,1028.5,1429.75,7.800000000000001,5.857711654983575,5.231033027965284,,,,,,,,8.0,,8.0,5.0,3.0,10.25,8.2,6.125,7.75,6.2,5.375,3.375,6.25,3.0,3.875,,
296.00,2280.0,2018.3333333333333,1889.6666666666667,2280.0,1345.6666666666667,1.0,0.6666666666666666,1.0,1889.6666666666667,2280.0,1345.6666666666667,1889.6666666666667,9.466666666666667,5.713483146067416,5.5588235294117645,,,,,,,,3.0,,3.0,2.0,1.0,11.333333333333334,7.5,6.666666666666667,10.0,6.0,5.333333333333333,3.0,7.333333333333333,3.0,4.333333333333333,,
297.00,,,,,,,,,,,,,,,,2814.0,720.0,983.0,1111.0,2280.0,2017.0,1889.0,,,,,,,,,,,,,,,,1824.0,5693.0
298.00,2280.0,2015.8,1888.2,2280.0,806.6,1.0,0.4,1.0,1888.2,2280.0,806.6,1888.2,11.6,5.748595505617978,6.220588235294118,,,,,,,,5.0,,5.0,2.0,3.0,12.8,7.5,7.4,12.8,6.0,5.4,4.8,8.8,3.5,5.2,,
299.00,2279.3333333333335,2015.0,1885.6666666666667,2279.3333333333335,671.6666666666666,1.0,0.3333333333333333,0.5333333333333333,987.3333333333334,2279.3333333333335,671.6666666666666,987.3333333333334,8.8,5.205056179775281,4.796052631578947,,,,,,,,3.0,1.0,3.0,1.0,1.0,10.0,7.0,6.0,10.0,6.0,4.5,4.0,6.0,3.0,3.0,,
30.00,2999.5,3000.0,3000.0,2999.5,0.0,1.0,0.0,0.0,0.0,2999.5,0.0,0.0,8.333333333333334,,,,,,,,,,2.0,2.0,2.0,,,10.0,,,9.0,,,6.0,6.0,,,,
300.00,2278.6666666666665,2013.3333333333333,1885.0,2278.6666666666665,1342.3333333333333,1.0,0.6666666666666666,0.6666666666666666,1256.6666666666667,2278.6666666666665,1342.3333333333333,1256.6666666666667,10.799999999999999,6.1559740465263495,5.919117647058823,,,,,,,,3.0,1.0,3.0,2.0,,12.666666666666666,8.5,7.0,11.333333333333334,6.0,6.0,5.333333333333333,8.666666666666666,3.0,4.5,,
301.00,2277.777777777778,2009.111111111111,1884.111111111111,2277.777777777778,1008.2222222222222,1.0,0.5017777777777778,0.7833333333333333,1471.7777777777778,2277.777777777778,1008.2222222222222,1471.7777777777778,8.577777777777778,5.855394518855961,5.318014705882352,,,,,,,,9.0,1.0,9.0,5.0,3.0,10.666666666666666,8.6,6.375,8.88888888888889,6.0,5.5,3.888888888888889,6.666666666666667,3.0,4.0,,
302.00,2276.625,2004.75,1881.125,2276.625,1002.75,1.0,0.5,0.7887500000000001,1485.125,2276.625,1002.75,1485.125,9.8,5.94225352112676,5.7249419504643955,,,,,,,,8.0,1.0,8.0,4.0,3.0,11.5,8.0,6.857142857142857,10.5,6.0,5.428571428571429,3.875,7.5,3.25,4.571428571428571,,
303.00,2275.8571428571427,2001.0,1878.142857142857,2275.8571428571427,1194.7142857142858,1.0,0.5982857142857142,0.79,1491.0,2275.8571428571427,1194.7142857142858,1491.0,8.799999999999999,5.71034036069342,5.080882352941177,,,,,,,,7.0,1.0,7.0,5.0,1.0,10.857142857142858,8.0,6.166666666666667,9.142857142857142,6.2,5.0,4.142857142857143,6.857142857142857,3.0,3.8333333333333335,,
304.00,2272.103448275862,1990.1379310344828,1874.7586206896551,2272.103448275862,1159.448275862069,1.0,0.5830344827586207,0.8075862068965518,1515.1379310344828,2272.103448275862,1159.448275862069,1515.1379310344828,10.11034482758621,5.724886271912321,5.549975664024475,,,,,,,,29.0,5.0,29.0,19.0,5.0,11.517241379310345,7.631578947368421,6.708333333333333,11.10344827586207,6.105263157894737,4.958333333333333,4.137931034482759,7.517241379310345,3.1578947368421053,4.25,,
305.00,2270.0,1978.75,1871.75,2270.0,989.25,1.0,0.5,0.8674999999999999,1624.5,2270.0,989.25,1624.5,8.8,6.162393162393162,5.414995543672014,,,,,,,,4.0,,4.0,2.0,2.0,11.0,8.5,6.5,9.0,6.0,5.0,3.0,7.0,3.0,4.0,,
306.00,2268.4,1969.48,1868.12,2268.4,1018.84,1.0,0.5184000000000001,0.804,1505.2,2268.4,1018.84,1505.2,9.760000000000002,5.669611390386333,5.36247543793637,,,,,,,,25.0,4.0,25.0,15.0,6.0,11.36,7.733333333333333,6.476190476190476,10.56,5.866666666666666,5.0476190476190474,4.36,7.36,3.1333333333333333,4.095238095238095,,
307.00,2264.375,1960.875,1864.25,2264.375,735.375,1.0,0.375,0.5975,1124.375,2264.375,735.375,1124.375,8.55,6.0420907024997526,5.105462184873949,,,,,,,,8.0,3.0,8.0,3.0,2.0,10.5,8.666666666666666,6.2,9.0,6.333333333333333,5.1,4.375,6.5,3.0,3.8,,
308.00,2262.4117647058824,1953.2941176470588,1861.2941176470588,2262.4117647058824,1404.4117647058824,1.0,0.7198823529411764,0.9411764705882353,1751.8235294117646,2262.4117647058824,1404.4117647058824,1751.8235294117646,9.505882352941178,5.655349709994055,5.512867647058823,2932.0,738.0,1054.0,1140.0,2262.0,1946.0,1860.0,17.0,1.0,17.0,13.0,3.0,11.176470588235293,7.538461538461538,6.625,10.235294117647058,5.769230769230769,5.125,3.411764705882353,7.176470588235294,3.0,4.5625,1891.0,5757.0
309.00,2262.0,1945.0,1860.0,2262.0,309.0,1.0,0.168,1.0,1860.0,2262.0,309.0,1860.0,10.800000000000002,5.375,5.838235294117648,,,,,,,,3.0,,3.0,2.0,1.0,12.0,7.0,7.0,12.0,5.5,5.0,4.0,8.0,3.0,5.0,,
31.00,2988.0,3000.0,3000.0,2988.0,0.0,1.0,0.0,0.0,0.0,2988.0,0.0,0.0,8.571428571428575,,,,,,,,,,21.0,21.0,21.0,,,10.571428571428571,,,8.571428571428571,,,6.571428571428571,6.571428571428571,,,,
310.00,2261.375,1941.5,1858.625,2261.375,1099.0,1.0,0.56575,0.765,1430.375,2261.375,1099.0,1430.375,9.3,5.8043773422774905,5.427310924369747,,,,,,,,8.0,1.0,8.0,5.0,2.0,11.0,7.8,6.571428571428571,10.0,6.0,4.857142857142857,3.75,7.0,3.2,4.428571428571429,,
311.00,2256.2884615384614,1925.9807692307693,1849.2307692307693,2256.2884615384614,948.5384615384615,1.0,0.49323076923076925,0.8248076923076924,1526.5192307692307,2256.2884615384614,948.5384615384615,1526.5192307692307,9.223076923076924,5.826330095266112,5.413204161217769,,,,,,,,52.0,8.0,52.0,29.0,15.0,11.153846153846153,8.03448275862069,6.5227272727272725,9.692307692307692,5.9655172413793105,5.2727272727272725,4.038461538461538,7.153846153846154,3.0689655172413794,4.113636363636363,,
312.00,2252.5,1910.0,1842.0,2252.5,955.0,1.0,0.5,0.5,921.0,2252.5,955.0,921.0,6.8,6.068047337278107,4.985074626865671,,,,,,,,2.0,1.0,2.0,1.0,,10.0,9.0,6.0,6.0,6.0,6.0,4.5,6.0,3.0,3.0,,
313.00,2252.0,1908.5,1842.0,2252.0,954.5,1.0,0.5,1.0,1842.0,2252.0,954.5,1842.0,6.8,6.068047337278107,4.985074626865671,,,,,,,,2.0,,2.0,1.0,1.0,10.0,9.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,3.0,,
314.00,2252.0,1908.0,1841.0,2252.0,1908.0,1.0,1.0,1.0,1841.0,2252.0,1908.0,1841.0,6.8,6.06508875739645,5.044776119402985,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
