,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
429.00,2698.0,1292.125,1971.375,2698.0,434.25,1.0,0.34825,0.96625,1914.5,2698.0,434.25,1914.5,8.1875,5.935545359607256,5.095416848537757,2030.0,300.0,706.0,1024.0,2700.0,1294.0,1976.0,8.0,,8.0,2.0,6.0,8.75,8.0,6.0,8.1875,5.75,4.800000000000001,3.675,7.625,3.25,4.1,1044.0,3537.0
43.00,2811.0,2000.0,3000.0,2811.0,0.0,1.0,0.0,0.0,0.0,2811.0,0.0,0.0,7.4,,,,,,,,,,5.0,5.0,5.0,,,8.0,,,7.4,,,6.8,6.8,,,,
430.00,2700.0,1293.4,1972.1,2700.0,258.7,1.0,0.2,0.6409999999999999,1276.5,2700.0,258.7,1276.5,7.775,5.683988764044944,4.954587373410903,,,,,,,,10.0,,10.0,1.0,9.0,8.3,7.5,5.840000000000001,7.775,5.5,4.92,3.7800000000000002,7.25,3.0,4.0,,
431.00,2703.0,1298.3636363636363,1978.6363636363637,2703.0,399.0,1.0,0.31018181818181817,0.6645454545454546,1320.5454545454545,2703.0,399.0,1320.5454545454545,7.5227272727272725,6.149507540781779,4.915384615384616,,,,,,,,11.0,3.0,11.0,3.0,5.0,8.0,8.5,5.8,7.5227272727272725,6.0,4.85,4.309090909090909,7.045454545454546,3.25,3.8,,
432.00,2703.5,1297.1666666666667,1983.8333333333333,2703.5,798.8333333333334,1.0,0.618,0.8333333333333334,1653.1666666666667,2703.5,798.8333333333334,1653.1666666666667,7.5,5.59604743083004,4.934683544303798,,,,,,,,6.0,1.0,6.0,3.0,2.0,8.0,7.75,5.84,7.5,5.5,4.5600000000000005,3.6666666666666665,7.0,3.0,4.08,,
433.00,2704.1666666666665,1297.5,1988.8333333333333,2704.1666666666665,648.8333333333334,1.0,0.5,0.7316666666666668,1459.5,2704.1666666666665,648.8333333333334,1459.5,5.75,5.625925925925926,4.351265822784811,,,,,,,,6.0,1.0,6.0,1.0,4.0,6.0,8.333333333333334,5.2,5.75,5.666666666666667,4.5600000000000005,3.4666666666666672,5.5,3.0,3.28,,
434.00,2703.25,1296.625,1986.625,2703.25,762.75,1.0,0.58975,0.83375,1664.125,2703.25,762.75,1664.125,8.5625,5.98332369635364,5.214977130092543,,,,,,,,8.0,1.0,8.0,5.0,2.0,9.125,8.0,6.114285714285716,8.5625,5.8,4.742857142857143,4.1875,8.0,3.2,4.4,,
435.00,2703.0,1292.5,1986.0,2703.0,713.5,1.0,0.5549999999999999,0.795,1581.375,2703.0,713.5,1581.375,7.625,5.588864467270195,4.812163171367511,,,,,,,,8.0,1.0,8.0,2.0,5.0,8.1875,7.8,5.771428571428572,7.625,5.6,4.4,3.55,7.0625,3.2,3.7142857142857144,,
436.00,2702.6666666666665,1292.8333333333333,1983.0,2702.6666666666665,369.6666666666667,1.0,0.288,0.7766666666666667,1553.6666666666667,2702.6666666666665,369.6666666666667,1553.6666666666667,6.375,5.405764693264693,4.4622803356980585,,,,,,,,6.0,1.0,6.0,1.0,4.0,6.75,7.5,5.36,6.375,5.5,4.5600000000000005,3.3333333333333335,6.0,3.0,3.28,,
437.00,2702.1,1291.5,1977.9,2702.1,445.5,1.0,0.34719999999999995,0.78,1553.2,2702.1,445.5,1553.2,8.375,6.248767402240356,5.099411206077873,,,,,,,,10.0,1.0,10.0,3.0,6.0,9.05,8.25,6.0,8.375,6.0,4.844444444444445,3.8899999999999997,7.7,3.25,4.222222222222223,,
438.00,2705.0,1290.6666666666667,1975.8333333333333,2705.0,898.3333333333334,1.0,0.7033333333333333,1.0,1975.8333333333333,2705.0,898.3333333333334,1975.8333333333333,8.75,5.685255606836284,5.052991452991454,,,,,,,,6.0,,6.0,3.0,3.0,9.5,7.6,6.0,8.75,5.6,4.8,3.3333333333333335,8.0,3.2,4.133333333333333,,
439.00,2705.4444444444443,1288.2222222222222,1976.3333333333333,2705.4444444444443,886.3333333333334,1.0,0.6924444444444444,0.8888888888888888,1756.6666666666667,2705.4444444444443,886.3333333333334,1756.6666666666667,7.166666666666667,5.605341074550849,4.715384615384616,,,,,,,,9.0,1.0,9.0,4.0,4.0,7.666666666666667,8.0,5.6,7.166666666666667,5.571428571428571,4.55,3.566666666666667,6.666666666666667,3.0,3.7,,
44.00,2807.0,2000.0,3000.0,2807.0,0.0,1.0,0.0,0.0,0.0,2807.0,0.0,0.0,8.5,,,195.0,195.0,0.0,0.0,2805.0,2000.0,3000.0,3.0,3.0,3.0,,,9.0,,,8.5,,,8.0,8.0,,,0.0,0.0
440.00,2706.0,1286.0,1975.0,2706.0,0.0,1.0,0.0,0.66,1254.0,2706.0,0.0,1254.0,7.25,,4.239999999999999,2026.0,293.0,711.0,1022.0,2707.0,1289.0,1978.0,1.0,,1.0,,1.0,8.0,,5.2,7.25,,4.0,3.6,6.5,,3.6,1090.0,3574.0
441.00,2707.0,1285.111111111111,1973.388888888889,2707.0,447.6111111111111,1.0,0.35944444444444446,0.8783333333333334,1735.2777777777778,2707.0,447.6111111111111,1735.2777777777778,7.25,5.600643891165845,4.70289607193632,,,,,,,,18.0,1.0,18.0,9.0,8.0,7.75,7.666666666666667,5.576470588235294,7.25,5.666666666666667,4.517647058823529,3.688888888888889,6.75,3.111111111111111,3.929411764705882,,
442.00,2710.0,1286.4285714285713,1974.5714285714287,2710.0,530.5714285714286,1.0,0.4357142857142858,1.0,1974.5714285714287,2710.0,530.5714285714286,1974.5714285714287,8.428571428571429,5.833471827663243,5.079777365491652,,,,,,,,7.0,,7.0,3.0,4.0,9.071428571428571,7.8,6.0,8.428571428571429,5.8,4.628571428571429,3.7428571428571433,7.785714285714286,3.4,4.171428571428572,,
443.00,2707.7894736842104,1285.1052631578948,1972.1052631578948,2707.7894736842104,494.2631578947368,1.0,0.3972631578947368,0.7310526315789474,1445.0526315789473,2707.7894736842104,494.2631578947368,1445.0526315789473,7.25,5.545440042797153,4.60295919285393,,,,,,,,19.0,4.0,19.0,6.0,9.0,7.7631578947368425,7.909090909090909,5.466666666666668,7.25,5.818181818181818,4.586666666666668,4.221052631578948,6.7368421052631575,3.090909090909091,3.5466666666666664,,
444.00,2708.0,1288.0,1985.5,2708.0,489.5,1.0,0.384,1.0,1985.5,2708.0,489.5,1985.5,6.125,4.9338235294117645,4.287179487179488,,,,,,,,2.0,,2.0,,2.0,6.5,7.0,5.2,6.125,5.0,4.4,2.8,5.75,3.0,2.8,,
445.00,2709.5,1291.0,1990.0,2709.5,0.0,1.0,0.0,0.5,995.0,2709.5,0.0,995.0,5.0,,4.38974358974359,,,,,,,,2.0,1.0,2.0,,1.0,5.0,,5.2,5.0,,5.2,3.9,5.0,,2.8,,
446.00,2711.6666666666665,1292.3333333333333,1995.0,2711.6666666666665,760.0,1.0,0.5913333333333334,0.6666666666666666,1330.0,2711.6666666666665,760.0,1330.0,5.75,5.54205688166582,4.338461538461539,,,,,,,,3.0,1.0,3.0,2.0,,6.0,8.0,5.2,5.75,5.5,4.4,3.6666666666666665,5.5,3.0,3.6,,
447.00,2710.5,1290.3333333333333,1993.6666666666667,2710.5,430.3333333333333,1.0,0.3336666666666666,0.5,997.1666666666666,2710.5,430.3333333333333,997.1666666666666,7.0,5.03781512605042,4.252991452991454,,,,,,,,6.0,3.0,6.0,1.0,2.0,7.5,7.0,5.2,7.0,5.0,3.6,4.816666666666666,6.5,3.0,3.3333333333333335,,
448.00,2708.0,1289.2,1992.8,2708.0,729.4,1.0,0.5848,1.0,1992.8,2708.0,729.4,1992.8,5.9,5.427457346574994,4.334358974358975,,,,,,,,5.0,,5.0,2.0,3.0,6.2,8.0,5.2,5.9,5.5,4.5600000000000005,3.04,5.6,3.0,3.2800000000000002,,
449.00,2709.0,1286.6666666666667,1996.3333333333333,2709.0,1077.111111111111,1.0,0.8415555555555555,1.0,1996.3333333333333,2709.0,1077.111111111111,1996.3333333333333,7.666666666666667,5.751795720705057,4.9116069116069125,,,,,,,,9.0,,9.0,6.0,3.0,8.166666666666666,7.777777777777778,5.822222222222223,7.666666666666667,5.666666666666667,4.755555555555556,2.933333333333333,7.166666666666667,3.111111111111111,3.9555555555555557,,
45.00,2803.5,2000.0,3000.0,2803.5,0.0,1.0,0.0,0.0,0.0,2803.5,0.0,0.0,9.125,,,,,,,,,,4.0,4.0,4.0,,,9.875,,,9.125,,,8.375,8.375,,,,
450.00,2708.0,1284.0,1996.0,2708.0,108.2,1.0,0.0932,0.306,622.2,2708.0,108.2,622.2,7.4,5.0256410256410255,4.594179894179894,,,,,,,,5.0,2.0,5.0,,3.0,8.0,7.0,5.733333333333333,7.4,5.0,4.133333333333334,4.62,6.8,3.0,3.866666666666667,,
451.00,,,,,,,,,,,,,,,,1981.0,285.0,705.0,991.0,2715.0,1295.0,2009.0,,,,,,,,,,,,,,,,1135.0,3594.0
452.00,2715.0,1291.5,2008.0,2715.0,1105.5,1.0,0.8592000000000001,0.992,1993.8,2715.0,1105.5,1993.8,7.7,5.567458226761669,4.759137101087538,,,,,,,,10.0,,10.0,8.0,2.0,8.3,7.777777777777778,5.68,7.7,5.555555555555555,4.4,3.3,7.1,3.111111111111111,4.0,,
453.00,2711.9761904761904,1281.047619047619,2004.4761904761904,2711.9761904761904,604.0714285714286,1.0,0.48009523809523813,0.8595238095238096,1719.452380952381,2711.9761904761904,604.0714285714286,1719.452380952381,7.803571428571429,5.709199082384924,4.845948100311858,,,,,,,,42.0,4.0,42.0,18.0,20.0,8.392857142857142,7.555555555555555,5.768421052631578,7.803571428571429,5.666666666666667,4.5894736842105255,3.6428571428571437,7.214285714285714,3.259259259259259,3.9368421052631577,,
454.00,2710.777777777778,1273.5555555555557,1994.6666666666667,2710.777777777778,598.2222222222222,1.0,0.47688888888888886,0.8511111111111112,1703.6666666666667,2710.777777777778,598.2222222222222,1703.6666666666667,6.75,5.447288260300851,4.5968812716578356,,,,,,,,9.0,1.0,9.0,2.0,6.0,7.166666666666667,7.4,5.5,6.75,5.6,4.5,3.3777777777777778,6.333333333333333,3.2,3.5,,
455.00,2709.8518518518517,1267.4444444444443,1987.7037037037037,2709.8518518518517,539.3703703703703,1.0,0.4282222222222222,0.8151851851851852,1625.851851851852,2709.8518518518517,539.3703703703703,1625.851851851852,8.36111111111111,5.890767069914689,5.116719077712311,,,,,,,,27.0,2.0,27.0,12.0,13.0,9.0,7.6,6.032,8.36111111111111,5.733333333333333,4.752,3.8666666666666667,7.722222222222222,3.6,4.272,,
456.00,2712.0,1270.0,1990.0,2712.0,1029.0,1.0,0.822,1.0,1990.0,2712.0,1029.0,1990.0,8.75,5.451048951048951,5.042105263157895,,,,,,,,1.0,,1.0,1.0,,9.5,7.0,6.0,8.75,5.0,4.4,3.0,8.0,3.0,4.4,,
457.00,2716.6,1272.8,1991.1,2716.6,496.4,1.0,0.3992,0.788,1572.9,2716.6,496.4,1572.9,7.475,5.920441715646195,4.888434048083171,,,,,,,,10.0,1.0,10.0,4.0,5.0,7.85,8.2,5.733333333333333,7.475,6.0,5.022222222222222,4.279999999999999,7.1,3.2,4.044444444444444,,
458.00,2716.8571428571427,1270.142857142857,1988.0,2716.8571428571427,148.71428571428572,1.0,0.11857142857142856,0.5114285714285713,1007.8571428571429,2716.8571428571427,148.71428571428572,1007.8571428571429,9.5,6.291095890410959,5.603984962406015,,,,,,,,7.0,2.0,7.0,1.0,4.0,10.142857142857142,8.0,6.480000000000001,9.5,6.0,5.52,5.885714285714286,8.857142857142858,3.0,4.880000000000001,,
46.00,2795.5,2000.0,3000.0,2795.5,0.0,1.0,0.0,0.0,0.0,2795.5,0.0,0.0,8.375,,,,,,,,,,12.0,12.0,12.0,,,9.0,,,8.375,,,7.75,7.75,,,,
460.00,2718.0,1279.3333333333333,1995.6666666666667,2718.0,779.0,1.0,0.6113333333333334,1.0,1995.6666666666667,2718.0,779.0,1995.6666666666667,7.5,5.924009223501181,4.835087719298246,,,,,,,,3.0,,3.0,1.0,2.0,8.0,8.5,5.733333333333333,7.5,6.0,4.666666666666667,3.4,7.0,3.0,3.866666666666667,,
461.00,2720.0,1276.7777777777778,1994.2222222222222,2720.0,612.5555555555555,1.0,0.48355555555555557,0.8711111111111111,1744.2222222222222,2720.0,612.5555555555555,1744.2222222222222,9.333333333333334,6.248380319090689,5.507397425393866,,,,,,,,9.0,,9.0,5.0,4.0,10.0,8.2,6.4444444444444455,9.333333333333334,6.0,5.066666666666667,3.7999999999999994,8.666666666666666,3.0,4.844444444444445,,
462.00,2720.0,1274.0,1994.0,2720.0,1056.0,1.0,0.838,1.0,1994.0,2720.0,1056.0,1994.0,5.0,5.989830508474577,4.442105263157895,2000.0,280.0,721.0,999.0,2720.0,1279.0,2001.0,1.0,,1.0,1.0,,5.0,9.0,5.2,5.0,6.0,5.2,3.0,5.0,3.0,3.6,1182.0,3604.0
463.00,2720.0,1279.0,2000.5,2720.0,1174.0,1.0,0.9219999999999999,1.0,2000.5,2720.0,1174.0,2000.5,7.625,6.105718198938538,5.127272727272728,,,,,,,,2.0,,2.0,1.0,1.0,8.0,8.5,6.0,7.625,6.0,5.2,2.9,7.25,3.0,4.0,,
464.00,2722.0,1283.3333333333333,1999.1666666666667,2722.0,282.6666666666667,1.0,0.22966666666666669,0.8933333333333332,1803.8333333333333,2722.0,282.6666666666667,1803.8333333333333,8.875,6.447705634362307,5.333391053391054,,,,,,,,6.0,,6.0,2.0,4.0,9.5,7.666666666666667,6.266666666666667,8.875,6.166666666666667,4.933333333333334,3.966666666666667,8.25,4.333333333333333,4.533333333333334,,
465.00,2722.0,1283.0,1999.0,2722.0,0.0,1.0,0.0,1.0,1999.0,2722.0,0.0,1999.0,7.25,,4.254545454545456,,,,,,,,1.0,,1.0,,1.0,8.0,,5.2,7.25,,3.6,3.6,6.5,,3.6,,
466.00,2729.0,1287.5,2007.0,2729.0,644.0,1.0,0.5,1.0,2007.0,2729.0,644.0,2007.0,9.5,5.516759776536313,5.4461538461538455,,,,,,,,2.0,,2.0,1.0,1.0,10.25,7.0,6.4,9.5,5.0,4.800000000000001,4.1,8.75,3.0,4.800000000000001,,
467.00,2735.0,1297.3333333333333,2021.1666666666667,2735.0,1081.0,1.0,0.8333333333333334,1.0,2021.1666666666667,2735.0,1081.0,2021.1666666666667,7.75,5.92460295475531,4.967521367521367,,,,,,,,6.0,,6.0,4.0,2.0,8.25,8.2,5.866666666666667,7.75,5.8,4.8,3.533333333333333,7.25,3.4,4.133333333333334,,
468.00,2734.764705882353,1294.764705882353,2020.4705882352941,2734.764705882353,500.29411764705884,1.0,0.38776470588235284,0.71,1436.764705882353,2734.764705882353,500.29411764705884,1436.764705882353,6.9411764705882355,5.704855012848991,4.5300473372781065,,,,,,,,17.0,4.0,17.0,6.0,7.0,7.382352941176471,7.7,5.384615384615386,6.9411764705882355,5.6,4.646153846153847,4.423529411764706,6.5,3.7,3.661538461538462,,
469.00,2732.0,1292.5,2022.0,2732.0,1292.5,1.0,1.0,1.0,2022.0,2732.0,1292.5,2022.0,7.25,5.032033426183844,4.246153846153847,,,,,,,,2.0,,2.0,2.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
47.00,2786.5,2000.0,3000.0,2786.5,0.0,1.0,0.0,0.0,0.0,2786.5,0.0,0.0,6.25,,,,,,,,,,6.0,6.0,6.0,,,6.5,,,6.25,,,6.0,6.0,,,,
470.00,2732.4166666666665,1288.75,2022.3333333333333,2732.4166666666665,561.0833333333334,1.0,0.4403333333333333,0.8525,1727.1666666666667,2732.4166666666665,561.0833333333334,1727.1666666666667,8.1875,5.83742870623906,5.02730953257269,,,,,,,,12.0,1.0,12.0,5.0,6.0,8.75,8.142857142857142,5.927272727272728,8.1875,5.928571428571429,4.763636363636365,4.124999999999999,7.625,3.142857142857143,4.181818181818182,,
471.00,2734.0,1291.0,2030.0,2734.0,0.0,1.0,0.0,1.0,2030.0,2734.0,0.0,2030.0,5.0,,4.410256410256411,,,,,,,,1.0,,1.0,,1.0,5.0,,5.2,5.0,,5.2,2.8,5.0,,2.8,,
472.00,2733.5789473684213,1288.7368421052631,2031.6842105263158,2733.5789473684213,471.36842105263156,1.0,0.37378947368421056,0.7889473684210526,1602.578947368421,2733.5789473684213,471.36842105263156,1602.578947368421,7.447368421052632,5.669828042600312,4.676568343936765,,,,,,,,19.0,4.0,19.0,8.0,7.0,8.0,8.0,5.573333333333334,7.447368421052632,5.888888888888889,4.506666666666667,4.247368421052631,6.894736842105263,3.111111111111111,3.8133333333333335,,
473.00,2730.0526315789475,1283.7894736842106,2024.157894736842,2730.0526315789475,474.57894736842104,1.0,0.37452631578947365,0.7610526315789474,1544.6842105263158,2730.0526315789475,474.57894736842104,1544.6842105263158,8.039473684210526,5.954480325855854,4.821156668909084,1970.0,272.0,721.0,977.0,2728.0,1279.0,2023.0,19.0,3.0,19.0,8.0,8.0,8.710526315789474,7.875,5.7,8.039473684210526,5.75,4.300000000000001,4.08421052631579,7.368421052631579,3.375,4.1,1222.0,3646.0
474.00,2727.1388888888887,1270.1944444444443,2015.1666666666667,2727.1388888888887,732.5555555555555,1.0,0.5778333333333333,0.8988888888888888,1816.1944444444443,2727.1388888888887,732.5555555555555,1816.1944444444443,7.104166666666667,5.728678644547678,4.8332337038395075,,,,,,,,36.0,1.0,36.0,18.0,17.0,7.5,8.0,5.702857142857142,7.104166666666667,5.625,4.811428571428571,3.4000000000000004,6.708333333333333,3.125,3.9200000000000004,,
475.00,2727.0,1260.25,2007.25,2727.0,751.0,1.0,0.607,0.75,1505.5,2727.0,751.0,1505.5,8.75,5.934354354354355,5.333333333333333,,,,,,,,4.0,1.0,4.0,2.0,1.0,9.5,7.666666666666667,6.266666666666667,8.75,5.666666666666667,4.666666666666667,4.075,8.0,3.3333333333333335,4.3999999999999995,,
476.00,2724.233333333333,1252.5333333333333,2007.7333333333333,2724.233333333333,598.7,1.0,0.48119999999999996,0.8053333333333333,1617.4333333333334,2724.233333333333,598.7,1617.4333333333334,7.85,5.930191045982607,4.936517376281693,,,,,,,,30.0,3.0,30.0,15.0,12.0,8.35,8.166666666666666,5.822222222222221,7.85,5.888888888888889,4.844444444444445,4.05,7.35,3.2222222222222223,4.0740740740740735,,
477.00,2719.4523809523807,1236.6190476190477,1993.4285714285713,2719.4523809523807,603.952380952381,1.0,0.49204761904761907,0.805952380952381,1604.8809523809523,2719.4523809523807,603.952380952381,1604.8809523809523,7.25,5.5447822401412346,4.720176944595431,,,,,,,,42.0,6.0,42.0,17.0,19.0,7.75,7.75,5.622222222222222,7.25,5.625,4.444444444444444,3.6714285714285717,6.75,3.0833333333333335,3.755555555555557,,
478.00,2717.1111111111113,1230.7777777777778,1982.111111111111,2717.1111111111113,529.8888888888889,1.0,0.43066666666666664,0.7944444444444445,1571.7777777777778,2717.1111111111113,529.8888888888889,1571.7777777777778,7.916666666666667,5.525348793124415,4.972738738738739,,,,,,,,9.0,1.0,9.0,3.0,5.0,8.5,7.5,5.9,7.916666666666667,5.5,4.6,3.7333333333333334,7.333333333333333,3.0,4.1,,
479.00,2717.0,1229.0,1984.5,2717.0,539.0,1.0,0.439,0.915,1858.5,2717.0,539.0,1858.5,7.25,4.895622895622895,4.22275,,,,,,,,2.0,,2.0,,2.0,8.0,7.0,5.2,7.25,5.0,3.6,3.2,6.5,3.0,3.2,,
48.00,2781.0,2000.0,3000.0,2781.0,0.0,1.0,0.0,0.0,0.0,2781.0,0.0,0.0,7.4,,,,,,,,,,5.0,5.0,5.0,,,8.0,,,7.4,,,6.8,6.8,,,,
480.00,2718.0,1232.2857142857142,1982.7142857142858,2718.0,642.7142857142857,1.0,0.5217142857142857,0.8842857142857142,1753.5714285714287,2718.0,642.7142857142857,1753.5714285714287,8.214285714285714,5.560613123413598,4.980571428571429,,,,,,,,7.0,,7.0,3.0,4.0,8.857142857142858,7.75,5.885714285714286,8.214285714285714,5.5,4.628571428571429,3.5714285714285716,7.571428571428571,3.0,4.057142857142858,,
481.00,2717.5555555555557,1230.5555555555557,1978.888888888889,2717.5555555555557,562.1111111111111,1.0,0.46799999999999997,0.8811111111111111,1745.6666666666667,2717.5555555555557,562.1111111111111,1745.6666666666667,7.0,5.731024151108266,4.613428907168037,,,,,,,,9.0,1.0,9.0,3.0,5.0,7.5,7.833333333333333,5.5,7.0,6.0,4.5,3.5444444444444443,6.5,3.1666666666666665,3.7,,
482.00,2721.0,1242.5,1992.0,2721.0,621.5,1.0,0.5,0.51,1011.0,2721.0,621.5,1011.0,7.625,5.9678362573099415,5.210526315789474,,,,,,,,2.0,,2.0,1.0,1.0,8.0,9.0,5.6,7.625,6.0,5.6,4.5,7.25,3.0,4.8,,
483.00,2721.0,1244.0,1993.0,2721.0,1148.6666666666667,1.0,0.9226666666666666,1.0,1993.0,2721.0,1148.6666666666667,1993.0,10.25,6.3945265562785325,5.873684210526316,,,,,,,,3.0,,3.0,3.0,,11.0,8.333333333333334,6.800000000000001,10.25,6.333333333333333,5.2,3.3333333333333335,9.5,3.3333333333333335,5.2,,
484.00,2722.0,1243.0,1998.0,2722.0,0.0,1.0,0.0,0.32,592.0,2722.0,0.0,592.0,10.25,,6.069565217391306,2033.0,278.0,754.0,1001.0,2722.0,1246.0,1999.0,1.0,,1.0,,1.0,11.0,,6.800000000000001,10.25,,6.0,5.2,9.5,,5.2,1268.0,3683.0
485.00,2721.285714285714,1244.857142857143,1997.857142857143,2721.285714285714,414.42857142857144,1.0,0.3377142857142857,0.7657142857142857,1527.4285714285713,2721.285714285714,414.42857142857144,1527.4285714285713,9.071428571428571,5.764143151019429,5.351249919670973,,,,,,,,7.0,1.0,7.0,2.0,4.0,9.714285714285714,8.0,6.266666666666668,9.071428571428571,6.0,4.933333333333334,4.985714285714286,8.428571428571429,3.3333333333333335,4.533333333333333,,
486.00,2723.4545454545455,1256.0,2002.5454545454545,2723.4545454545455,545.9090909090909,1.0,0.4338181818181818,0.7881818181818182,1571.3636363636363,2723.4545454545455,545.9090909090909,1571.3636363636363,7.181818181818182,5.622595436728161,4.46296694116243,,,,,,,,11.0,2.0,11.0,3.0,6.0,7.7272727272727275,8.0,5.377777777777778,7.181818181818182,5.6,4.133333333333334,3.736363636363636,6.636363636363637,3.0,3.333333333333334,,
487.00,2722.8571428571427,1254.0,1998.142857142857,2722.8571428571427,718.5714285714286,1.0,0.5768571428571428,0.8571428571428571,1712.7142857142858,2722.8571428571427,718.5714285714286,1712.7142857142858,8.214285714285714,5.823469449689359,5.094736842105264,,,,,,,,7.0,1.0,7.0,5.0,1.0,8.857142857142858,7.666666666666667,6.0,8.214285714285714,5.833333333333333,4.666666666666667,3.6142857142857143,7.571428571428571,3.1666666666666665,4.266666666666667,,
489.00,2727.0,1256.6666666666667,2010.3333333333333,2727.0,752.5333333333333,1.0,0.5985333333333334,0.8666666666666667,1748.1333333333334,2727.0,752.5333333333333,1748.1333333333334,7.8,5.7414514636510745,4.807803397245871,,,,,,,,15.0,1.0,15.0,7.0,7.0,8.4,7.9,5.714285714285714,7.8,5.7,4.457142857142858,3.6266666666666665,7.2,3.1,3.8857142857142857,,
49.00,2773.5,2000.0,3000.0,2773.5,0.0,1.0,0.0,0.0,0.0,2773.5,0.0,0.0,7.85,,,,,,,,,,10.0,10.0,10.0,,,8.3,,,7.85,,,7.4,7.4,,,,
490.00,2724.1935483870966,1249.2903225806451,2000.516129032258,2724.1935483870966,500.258064516129,1.0,0.4047096774193549,0.6958064516129032,1394.258064516129,2724.1935483870966,500.258064516129,1394.258064516129,8.024193548387096,5.641649078081201,4.865215690072639,,,,,,,,31.0,6.0,31.0,13.0,12.0,8.629032258064516,7.722222222222222,5.776,8.024193548387096,5.555555555555555,4.5760000000000005,4.303225806451613,7.419354838709677,3.2222222222222223,3.952,,
491.00,2719.366666666667,1234.8666666666666,1989.2666666666667,2719.366666666667,705.9,1.0,0.5728666666666666,0.821,1632.8,2719.366666666667,705.9,1632.8,8.025,5.933093162177634,5.077186944658062,,,,,,,,30.0,4.0,30.0,14.0,12.0,8.55,8.277777777777779,5.9692307692307685,8.025,5.888888888888889,4.861538461538462,4.006666666666667,7.5,3.111111111111111,4.2153846153846155,,
492.00,2718.0,1228.6875,1978.8125,2718.0,518.625,1.0,0.42262500000000003,0.88875,1757.8125,2718.0,518.625,1757.8125,8.703125,6.092866800054457,5.306027680661671,,,,,,,,16.0,,16.0,7.0,9.0,9.3125,8.25,6.200000000000001,8.703125,6.0,5.025,3.925,8.09375,3.375,4.5,,
493.00,2718.3333333333335,1226.6666666666667,1974.0,2718.3333333333335,773.0,1.0,0.63,0.6666666666666666,1316.0,2718.3333333333335,773.0,1316.0,6.25,5.93090157239126,4.355555555555556,,,,,,,,3.0,1.0,3.0,1.0,1.0,6.5,9.0,5.2,6.25,6.0,3.6,4.6000000000000005,6.0,3.0,3.2,,
494.00,2718.0,1227.0,1974.5,2718.0,1093.0,1.0,0.89,1.0,1974.5,2718.0,1093.0,1974.5,6.875,5.885135135135135,4.723287671232876,,,,,,,,2.0,,2.0,1.0,1.0,7.25,8.5,5.6,6.875,5.75,4.4,2.9,6.5,3.0,3.6,,
495.00,2717.75,1227.0833333333333,1976.6666666666667,2717.75,521.1666666666666,1.0,0.4255,0.6991666666666667,1383.4166666666667,2717.75,521.1666666666666,1383.4166666666667,7.0625,5.717848735921025,4.748216410682164,2077.0,283.0,771.0,1023.0,2717.0,1229.0,1977.0,12.0,2.0,12.0,3.0,7.0,7.5,7.833333333333333,5.6,7.0625,5.666666666666667,4.720000000000001,3.9250000000000003,6.625,3.0,3.7600000000000002,1318.0,3737.0
496.00,2716.6666666666665,1228.3333333333333,1977.0,2716.6666666666665,819.0,1.0,0.6666666666666666,0.6666666666666666,1318.0,2716.6666666666665,819.0,1318.0,8.25,5.236526946107785,4.701369863013699,,,,,,,,3.0,1.0,3.0,2.0,,9.0,7.0,5.6,8.25,5.0,4.800000000000001,4.666666666666667,7.5,3.0,4.0,,
497.00,2718.0,1227.8333333333333,1978.6666666666667,2718.0,330.0,1.0,0.27466666666666667,0.6583333333333333,1291.1666666666667,2718.0,330.0,1291.1666666666667,8.625,6.087853278949348,5.311727162500324,,,,,,,,6.0,1.0,6.0,2.0,3.0,9.25,8.5,6.16,8.625,6.0,5.04,4.833333333333333,8.0,3.5,4.5600000000000005,,
